READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2022-06-13 18:45:00,10055.0,2.0,1.729,0.271,0,False
2022-06-14 00:30:00,10057.0,2.0,1.956,0.044,0,False
2022-06-14 03:15:00,10058.0,1.0,0.791,0.209,0,False
2022-06-14 07:30:00,10058.0,0.0,0.9535,-0.9535,0,False
2022-06-14 13:00:00,10060.0,2.0,1.1865,0.8135,0,False
2022-06-14 18:45:00,10061.0,1.0,1.456,-0.456,0,False
2022-06-15 00:30:00,10063.0,2.0,1.8845,0.1155,0,False
2022-06-15 03:14:00,10064.0,1.0,0.751,0.249,0,False
2022-06-15 08:15:00,10065.0,1.0,1.165,-0.165,0,False
2022-06-15 13:00:00,10066.0,1.0,1.141,-0.141,0,False
2022-06-15 19:00:00,10068.0,2.0,1.8255,0.1745,0,False
2022-06-16 00:30:00,10070.0,2.0,1.919,0.081,0,False
2022-06-16 03:18:00,10071.0,1.0,0.947,0.053,0,False
2022-06-16 07:45:00,10072.0,1.0,1.3425,-0.3425,0,False
2022-06-16 13:00:00,10074.0,2.0,1.47,0.53,0,False
2022-06-16 19:00:00,10075.0,1.0,1.8445,-0.8445,0,False
2022-06-17 00:45:00,10077.0,2.0,1.8425,0.1575,0,False
2022-06-17 03:18:00,10078.0,1.0,0.834,0.166,0,False
2022-06-17 08:15:00,10080.0,2.0,1.4615,0.5385,0,False
2022-06-17 18:00:00,10082.0,2.0,2.667,-0.667,0,False
2022-06-18 01:00:00,10084.0,2.0,2.1485,-0.1485,0,False
2022-06-18 03:18:00,10085.0,1.0,0.474,0.526,0,False
2022-06-18 20:00:00,10088.0,3.0,3.1405,-0.1405,0,False
2022-06-19 03:14:00,10089.0,1.0,1.314,-0.314,0,False
2022-06-19 08:15:00,10090.0,1.0,0.595,0.405,0,False
2022-06-19 13:00:00,10091.0,1.0,0.656,0.344,0,False
2022-06-19 18:30:00,10092.0,1.0,1.4135,-0.4135,0,False
2022-06-20 02:30:00,10094.0,2.0,1.946,0.054,0,False
2022-06-20 03:18:00,10094.0,0.0,0.0955,-0.0955,0,False
2022-06-20 07:45:00,10094.0,0.0,0.4905,-0.4905,0,False
2022-06-21 03:15:00,10100.0,6.0,5.2395,0.7605,0,False
2022-06-21 08:45:00,10101.0,1.0,1.213,-0.213,0,False
2022-06-21 20:15:00,10104.0,3.0,3.099,-0.099,0,False
2022-06-22 03:25:00,10106.0,2.0,2.4095,-0.4095,0,False
2022-06-22 07:15:00,10108.0,2.0,1.168,0.832,0,False
2022-06-22 18:00:00,10111.0,3.0,3.2115,-0.2115,0,False
2022-06-23 00:45:00,10113.0,2.0,2.4905,-0.4905,0,False
2022-06-23 03:18:00,10114.0,1.0,0.79,0.21,0,False
2022-06-23 09:19:00,10115.0,1.0,1.3225,-0.3225,0,False
2022-06-23 12:45:00,10116.0,1.0,0.723,0.277,0,False
2022-06-23 23:45:00,10119.0,3.0,3.2645,-0.2645,0,False
2022-06-24 03:18:00,10120.0,1.0,1.0335,-0.0335,0,False
2022-06-24 07:15:00,10121.0,1.0,0.8825,0.1175,0,False
2022-06-25 02:45:00,10127.0,6.0,5.6595,0.3405,0,False
2022-06-25 03:23:00,10127.0,0.0,0.1045,-0.1045,0,False
2022-06-25 07:45:00,10128.0,1.0,0.7445,0.2555,0,False
2022-06-25 12:45:00,10129.0,1.0,0.8705,0.1295,0,False
2022-06-26 00:45:00,10133.0,4.0,3.9175,0.0825,0,False
2022-06-26 03:14:00,10133.0,0.0,0.439,-0.439,0,False
2022-06-26 08:45:00,10134.0,1.0,1.228,-0.228,0,False
2022-06-27 03:15:00,10140.0,6.0,5.241,0.759,0,False
2022-06-27 14:00:00,10142.0,2.0,2.0875,-0.0875,0,False
2022-06-27 23:30:00,10145.0,3.0,3.0195,-0.0195,0,False
2022-06-28 03:14:00,10146.0,1.0,0.982,0.018,0,False
2022-06-28 07:30:00,10147.0,1.0,1.052,-0.052,0,False
2022-06-28 12:45:00,10148.0,1.0,1.1355,-0.1355,0,False
2022-06-28 18:45:00,10150.0,2.0,1.735,0.265,0,False
2022-06-29 00:30:00,10152.0,2.0,1.969,0.031,0,False
2022-06-29 03:15:00,10152.0,0.0,0.7655,-0.7655,0,False
2022-06-29 07:45:00,10153.0,1.0,1.057,-0.057,0,False
2022-06-29 13:00:00,10155.0,2.0,1.251,0.749,0,False
2022-06-29 18:30:00,10156.0,1.0,1.505,-0.505,0,False
2022-06-30 00:30:00,10158.0,2.0,2.0545,-0.0545,0,False
2022-06-30 03:14:00,10159.0,1.0,0.73,0.27,0,False
2022-06-30 07:45:00,10160.0,1.0,1.066,-0.066,0,False
2022-06-30 12:45:00,10161.0,1.0,1.0895,-0.0895,0,False
2022-06-30 18:30:00,10163.0,2.0,1.83,0.17,0,False
2022-07-01 00:30:00,10165.0,2.0,2.1625,-0.1625,0,False
2022-07-01 03:14:00,10166.0,1.0,0.7485,0.2515,0,False
